"","year","BBmsy","Fdat","species"
"1","2005",0.490754532135076,1.62396249605174,"SOL_pred"
"2","2006",0.487036199243761,1.61771487182727,"SOL_pred"
"3","2007",0.487783866500006,1.72335460704523,"SOL_pred"
"4","2008",0.453744299786799,1.82770744817541,"SOL_pred"
"5","2009",0.420750683889462,1.82340661508211,"SOL_pred"
"6","2010",0.438493161068554,1.52392975735563,"SOL_pred"
"7","2011",0.524030152954107,1.13572909917946,"SOL_pred"
"8","2012",0.677282846736885,0.812347984242429,"SOL_pred"
"9","2013",0.864415386507739,0.692941458487818,"SOL_pred"
"10","2014",1.00425366386365,0.747920032892448,"SOL_pred"
"11","2015",1.0228075847552,0.853716725216375,"SOL_pred"
"12","2016",0.986540018677715,0.893533269208085,"SOL_pred"
"13","2017",1.02019115893134,0.84992898159692,"SOL_pred"
"14","2018",0.99085677682116,0.822444066514812,"SOL_pred"
"15","2019",1.10263660254604,0.834850955080472,"SOL_pred"
"16","2020",1.07999203740779,NA,"SOL_pred"
