"","year","BBmsy","Fdat","species"
"1","2005",0.505821339071251,2.05146895610508,"MTS_pred"
"2","2006",0.413977592393937,2.23034981915502,"MTS_pred"
"3","2007",0.357588038850466,2.01315915308497,"MTS_pred"
"4","2008",0.439120319081818,1.34227652554205,"MTS_pred"
"5","2009",0.60402634229209,1.02502376880266,"MTS_pred"
"6","2010",0.714923513111154,1.02587242982126,"MTS_pred"
"7","2011",0.722304309454068,1.091624780315,"MTS_pred"
"8","2012",0.717580893439804,1.05430694133219,"MTS_pred"
"9","2013",0.789892187023052,0.907910835127835,"MTS_pred"
"10","2014",0.913885516333347,0.876809236027384,"MTS_pred"
"11","2015",0.966717551489247,1.02135203257852,"MTS_pred"
"12","2016",0.857526642856837,1.24303441982958,"MTS_pred"
"13","2017",0.753584145570723,1.2799215943383,"MTS_pred"
"14","2018",0.811715797001658,1.04947501861849,"MTS_pred"
"15","2019",0.952668753039584,0.88232937312739,"MTS_pred"
"16","2020",0.993094993151636,NA,"MTS_pred"
