"","year","BBmsy","Fdat","species"
"1","2005",1.25753410887685,0.680384342843261,"CTC_pred"
"2","2006",1.35060556082008,0.614803864161249,"CTC_pred"
"3","2007",1.31677108054901,0.85098954371007,"CTC_pred"
"4","2008",1.12059861047959,1.23422686235189,"CTC_pred"
"5","2009",0.797912251427156,1.73348620409769,"CTC_pred"
"6","2010",0.632265090404672,1.89390386331852,"CTC_pred"
"7","2011",0.663372535934922,1.55679569400109,"CTC_pred"
"8","2012",0.783869477859082,1.23292186730003,"CTC_pred"
"9","2013",0.894941389038661,1.08222065693396,"CTC_pred"
"10","2014",0.931453329433271,1.16073169737132,"CTC_pred"
"11","2015",0.86020667707288,1.34367069610227,"CTC_pred"
"12","2016",0.766164178159633,1.48408941025359,"CTC_pred"
"13","2017",0.720497402289803,1.51511938046623,"CTC_pred"
"14","2018",0.73556955444705,1.46903926680288,"CTC_pred"
"15","2019",0.724744037292405,1.50629443575816,"CTC_pred"
"16","2020",0.687213136795623,NA,"CTC_pred"
